A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
1.3089969389957472,1.3089969389957472,1.3089969389957472,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3089969389957472,1.3089969389957472,1.3089969389957472,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3264502315156905,1.3264502315156905,1.3264502315156905,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3439035240356338,1.3439035240356338,1.3439035240356338,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,3.2,3.2,3.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,3.3,3.3,3.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,3.4,3.4,3.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,3.5,3.5,3.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,3.6,3.6,3.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,3.7,3.7,3.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,3.8,3.8,3.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,3.9,3.9,3.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,4.0,4.0,4.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,4.1,4.1,4.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,4.2,4.2,4.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,4.3,4.3,4.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,4.4,4.4,4.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,4.5,4.5,4.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,4.6,4.6,4.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,4.7,4.7,4.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,4.8,4.8,4.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,4.9,4.9,4.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,5.300000000000001,5.300000000000001,5.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,5.800000000000001,5.800000000000001,5.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,6.300000000000001,6.300000000000001,6.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,6.800000000000001,6.800000000000001,6.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,7.1000000000000005,7.1000000000000005,7.1000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,7.3,7.3,7.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,7.6000000000000005,7.6000000000000005,7.6000000000000005,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.361356816555577,1.361356816555577,1.361356816555577,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3788101090755203,1.3788101090755203,1.3788101090755203,3.0,3.0,3.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.3788101090755203,1.3788101090755203,1.3788101090755203,3.1,3.1,3.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
