,reward
11535,-90.78625784532383
11536,-112.19363736079555
11537,-63.01667911554385
11538,-66.78535517064428
11539,-113.52880169148587
11540,-40.65248715505232
11541,-55.858573802101986
11542,-73.51004506028559
11543,-51.41074639445531
11544,-49.6295657945946
11545,-33.34302161039225
11546,-58.72815300366461
11547,-52.59812800784097
11548,-168.79329241052199
11549,-132.70422109103066
11550,-102.68227013556563
11551,-88.79033694716391
11552,-52.97570175321106
11553,-125.86545614545668
11554,-48.967270703046836
11555,-50.03334483760637
11556,-125.60687053723164
11557,-146.50448540270068
11558,-41.19052160494283
11559,-88.45251496225532
11560,-62.4841245141932
11561,-90.27945308755297
11562,-50.09272366541296
11563,-34.098369230704094
11564,-67.8876265070876
11565,-146.36852137861945
11566,-49.41557630633038
11567,-65.76928736853327
11568,-83.85979639702666
11569,-82.54468892659968
11570,-179.74125242491604
11571,-129.94149038842332
11572,-133.95627094156674
11573,-147.84369821420762
11574,-44.49881316939927
11575,-93.55948905874055
11576,-102.29261149916863
11577,-130.21035185461596
11578,-99.25788430431864
11579,-70.94707490245546
11580,-57.20262898545241
11581,-106.14713484428006
11582,-65.02489583379781
11583,-72.46777859902988
11584,-47.68494934688335
11585,-89.75594609145304
11586,-30.455000625850317
11587,-160.09505899261598
11588,-156.48040724251996
11589,-71.88124203667051
11590,-161.75908564871148
11591,-96.07713050160565
11592,-123.09209408739552
11593,-118.2796243091456
11594,-43.21807179733584
11595,-51.33823562067815
11596,-85.02057168620472
11597,-83.34452145581639
11598,-41.44483084803767
11599,-77.7467203473464
11600,-118.25125661466366
11601,-126.93400994806818
11602,-59.02430952048178
11603,-85.7386372113393
11604,-45.357477937896654
11605,-91.00151700889081
11606,-51.65831815036487
11607,-46.440308395016736
11608,-43.33380367076017
11609,-75.67677671065053
11610,-124.85310598954878
11611,-44.70800724508036
11612,-78.06390699286008
11613,-116.02638246440223
11614,-63.708751067569814
11615,-152.52358652287487
11616,-61.791989647876576
11617,-60.28925237699964
11618,-37.80156858498893
11619,-33.79884979112453
11620,-140.29655875064236
11621,-82.26305230706194
11622,-40.85184796391846
11623,-50.584782246716145
11624,-37.307474748802385
11625,-130.78361216639684
11626,-122.70231580322366
11627,-56.42162950215526
11628,-31.816059975635675
11629,-115.20682027715668
11630,-55.4035529669737
11631,-43.32688323583885
11632,-52.055596447182374
11633,-77.67093870308659
11634,-38.24391386727176
11635,-101.74124803458744
11636,-63.36528098538142
11637,-49.098308337766845
11638,-130.13658439323305
11639,-43.7233802959103
11640,-49.004687982611344
11641,-58.36728872554518
11642,-53.07452035282862
11643,-40.93530749520084
11644,-53.76545756101791
11645,-131.74480727278066
11646,-148.567852873628
11647,-34.24257165033107
11648,-142.52430030947767
11649,-88.09345664179209
11650,-149.9616125921127
11651,-76.45514145328094
11652,-64.91970485779102
11653,-99.0728462787524
11654,-62.32037368977945
11655,-47.434233078039355
11656,-36.94758111634531
11657,-55.49118980542162
11658,-51.848790410601495
11659,-37.301597716054786
11660,-106.30641353524254
11661,-52.03958156134481
11662,-62.92923218735258
11663,-44.05389167245235
11664,-108.93439321361704
11665,-141.30182824228544
11666,-80.45401032237926
11667,-147.73210210074396
11668,-61.10360072537173
11669,-104.19694291942444
11670,-115.7528766102777
11671,-52.67170135873837
11672,-93.37142462288499
11673,-111.14729294847737
11674,-95.07664050553372
11675,-102.02841319156266
11676,-104.09651270976576
11677,-44.255984527691496
11678,-153.07142864753519
11679,-83.9982583268135
11680,-126.92264902135486
11681,-111.40166092134147
11682,-57.27898766350173
11683,-43.8869568194193
11684,-107.40893985088503
11685,-104.27127933779765
11686,-38.9331913825918
11687,-54.72324778227579
11688,-64.06813389638275
11689,-95.2109398969415
11690,-148.02829290649777
11691,-56.489025262321086
11692,-94.56643080229219
11693,-40.799950734413265
11694,-95.13498899707793
11695,-52.65560892012133
11696,-126.25513087433222
11697,-69.43994902976388
11698,-63.20250364932805
11699,-52.656045096223366
11700,-46.63427544920465
11701,-80.67944137604972
11702,-120.17660083899385
11703,-94.34693697483192
11704,-49.12120680203049
11705,-52.53236044516805
11706,-119.71647262226912
11707,-142.96836685737577
11708,-91.05233235600609
11709,-169.73190174445043
11710,-94.30506132154524
11711,-54.67424599890116
11712,-141.9578970733261
11713,-71.29523974921064
11714,-61.29573026569422
11715,-138.66405726071878
11716,-92.5779403542363
11717,-117.47304980324344
11718,-93.6919901263154
11719,-144.22871381769735
11720,-106.42489585630125
11721,-162.60489695425667
11722,-178.826318413173
11723,-119.0610285886296
11724,-108.03868878249313
11725,-52.19654448281186
11726,-42.821029332102064
11727,-30.35074167709756
11728,-55.89146332999466
11729,-122.66905872101879
11730,-90.86852922594349
11731,-155.26027991610172
11732,-34.15141179379224
11733,-87.5235814723601
11734,-47.98175998861192
11735,-116.6381983339025
11736,-42.57082150956951
11737,-63.725358234819765
11738,-108.97983342565581
11739,-111.48276258210564
11740,-53.56324931429085
11741,-116.15538496487399
11742,-148.56694356733252
11743,-106.58689499473394
11744,-149.76438702349188
11745,-51.41685337527812
11746,-46.370246914268265
11747,-123.68648192966046
11748,-146.39466193006615
11749,-115.73357626542581
11750,-35.253242137724385
11751,-140.5689047101827
11752,-49.6899819929283
11753,-104.83048422675708
11754,-120.86010470124398
11755,-116.992412420122
11756,-50.79072638984988
11757,-77.080021217669
11758,-81.29040473382622
11759,-167.79888196347122
11760,-80.88130986924678
11761,-77.24798053713711
11762,-70.43484788108447
11763,-113.71473802512872
11764,-147.60715405833278
11765,-61.14553479761051
11766,-61.767079209586036
11767,-71.07202645538813
11768,-105.93417586212824
11769,-82.27530973529679
11770,-150.62715393816202
11771,-164.79295387344612
11772,-55.02909368981161
11773,-78.07591272198057
11774,-58.25745411316265
11775,-63.24646996800993
11776,-44.97562726208984
11777,-50.67754311669204
11778,-72.60970421301899
11779,-86.32064143835933
11780,-69.65156830974944
11781,-69.79780937494064
11782,-112.39992001266515
11783,-49.63412387535731
11784,-98.03240615477497
11785,-133.1262050233493
11786,-144.45096935318594
11787,-49.88404183559301
11788,-59.90013394381188
11789,-95.63811909720293
11790,-67.92862286398528
11791,-101.45667820134423
11792,-45.14704529377372
11793,-61.61656514730679
11794,-79.7961606158111
11795,-61.91244969070149
11796,-131.39071978408631
11797,-56.218750769637865
11798,-78.99800759093671
11799,-163.975484874616
11800,-181.09533444628093
11801,-77.74293697607465
11802,-125.83739006166762
11803,-66.47329779299135
11804,-123.07824676650097
11805,-116.48603772540358
11806,-63.773537749753885
11807,-71.37897349275126
11808,-60.22468329660682
11809,-121.19157421319623
11810,-92.94121433118566
11811,-37.771309969070735
11812,-148.56643949307085
11813,-122.79409037180446
11814,-143.02738119627932
11815,-72.31403768168462
11816,-114.87619080622781
11817,-62.83945211130708
11818,-150.20940798303207
11819,-94.78799214890746
11820,-98.9735016408671
11821,-112.45224929145166
11822,-105.20609573552207
11823,-53.01948273332326
11824,-47.098832913727904
11825,-96.13884112335309
11826,-81.74375192117105
11827,-40.46253836623758
11828,-157.12233437147324
11829,-114.69646687995994
11830,-48.51896937973752
11831,-63.12798432440658
11832,-43.31075359690902
11833,-121.15497332101046
11834,-117.45684775544838
11835,-137.79326646430147
11836,-62.77640750312165
11837,-54.81160491562064
11838,-122.75629059846484
11839,-113.77458589178336
11840,-69.71919422215244
11841,-106.33267479686211
11842,-58.594702527146566
11843,-86.02397890991132
11844,-124.46041956037429
11845,-83.2618590555181
11846,-110.49059245743575
11847,-78.70871930614345
11848,-64.71462853525058
11849,-74.3791030013575
11850,-35.90478638764053
11851,-57.76584310443405
11852,-41.63198225637547
11853,-68.94739237091905
11854,-71.93041967096296
11855,-53.00895261655475
11856,-121.51107450326025
11857,-49.387561724434576
11858,-60.097345463164665
11859,-153.09377746046357
11860,-63.411518054756
11861,-38.8353403326824
11862,-115.03735165370225
11863,-142.9870778139846
11864,-58.0594861032039
11865,-28.640926754360773
11866,-142.30901219447148
11867,-66.66816449022723
11868,-63.64257065567133
11869,-119.99334699395885
11870,-87.76147217217309
11871,-68.95515130752183
11872,-116.59416388721208
11873,-30.659150437980326
11874,-129.23864836584534
11875,-44.82582187774872
11876,-117.7235131760775
11877,-35.66046425258079
11878,-48.76558315047642
11879,-81.06740879138454
11880,-32.4875736109787
11881,-140.66815013337748
11882,-67.884129184657
11883,-115.20247382932887
11884,-150.66809240498037
11885,-54.369752049943536
11886,-84.33565985281996
11887,-44.84438282233932
11888,-47.62213337363464
11889,-127.46893468973879
11890,-98.62775924023069
11891,-109.90363422427707
11892,-120.81617826321023
11893,-104.73900406860626
11894,-86.40111033582221
11895,-45.96899107873836
11896,-49.63473942983385
11897,-70.68447987488449
11898,-154.49631787579378
11899,-86.62008050163196
11900,-99.88459578706556
11901,-158.08201102572184
11902,-80.75792663205598
11903,-143.65735268766753
11904,-145.92733093270323
11905,-62.3298046392605
11906,-147.84506263108526
11907,-91.63947377817281
11908,-63.11828118779832
11909,-49.660857704672225
11910,-58.10162426950673
11911,-44.26446009107375
11912,-79.23522094810859
11913,-145.6893985084185
11914,-145.6868946372419
11915,-41.00914638016403
11916,-60.489030944531386
11917,-102.15022470447245
11918,-120.70018005257425
11919,-140.07849523889635
11920,-107.76956872871338
11921,-48.94857588527169
11922,-72.8670382619076
11923,-95.75783773342874
11924,-87.95034164952357
11925,-152.42029769525143
11926,-41.2107417103265
11927,-169.25594009266052
11928,-125.94645058293557
11929,-73.1937374568417
11930,-53.58784282383861
11931,-169.32451641677798
11932,-36.498460167324275
11933,-105.78321020142901
11934,-65.48845449279604
11935,-106.204059660353
11936,-147.33796358071032
11937,-43.73941493225848
11938,-85.33929043940756
11939,-80.0753747977724
11940,-78.43180204684951
11941,-118.11275433459679
11942,-33.77063764487003
11943,-80.22940081617473
11944,-128.43510068626153
11945,-152.27315980991227
11946,-46.113111388655355
11947,-91.64843555896309
11948,-74.00348310433286
11949,-139.45888427052125
11950,-74.64908713516365
11951,-73.15907967553224
11952,-158.36338677312622
11953,-158.9156870463608
11954,-53.51417158457954
11955,-85.17728764613082
11956,-96.55208528028759
11957,-139.5497565398395
11958,-62.41609209144558
11959,-55.47338484863348
11960,-69.73926084601574
11961,-55.21040548205365
11962,-48.45516153038391
11963,-101.51115546314314
11964,-199.81373521195593
11965,-41.632566655835994
11966,-79.55579930435312
11967,-42.9510335409323
11968,-128.56773693915
11969,-110.37653273274385
11970,-52.742738833712465
11971,-121.14934309129322
11972,-73.21020183763773
11973,-51.55418884080089
11974,-105.21943245645429
11975,-74.78629616108337
11976,-68.33100588647495
11977,-123.20393800783093
11978,-123.01649477407183
11979,-135.18997814834938
11980,-144.97606311148198
11981,-74.98071205936883
11982,-55.25871783906498
11983,-74.85200381122671
11984,-172.90510489672238
11985,-58.47813132352251
11986,-65.54965692846359
11987,-50.108964609657654
11988,-110.01770680042964
11989,-141.10241164484032
11990,-144.8535224507204
11991,-63.4645356336141
11992,-60.89366773855292
11993,-66.41861651043962
11994,-41.52664519090137
11995,-75.38976786946371
11996,-94.75245325869821
11997,-107.83968222335875
11998,-144.05641926751696
11999,-154.83166112330574
12000,-156.96329945220106
12001,-119.44011034572604
12002,-124.73636410868929
12003,-46.84248024432653
12004,-119.28568120856302
12005,-127.03286285932809
12006,-46.25201721281069
12007,-112.32361861858577
12008,-128.5775524105186
12009,-66.16666885769985
12010,-134.05681813706184
12011,-96.44126998275812
12012,-65.17429160878905
12013,-42.98713604755253
12014,-66.6442769644172
12015,-48.15565385447359
12016,-125.83946297295967
12017,-73.54479515924889
12018,-121.14455745812249
12019,-110.46177699403596
12020,-118.32677681333458
12021,-65.59715034202776
12022,-46.240340526133075
12023,-93.27092069153467
12024,-61.18376549063323
12025,-143.3561357975166
12026,-77.3875991753796
12027,-40.430817802771074
12028,-50.5535895943081
12029,-63.63446909468942
12030,-166.86669352152802
12031,-56.55624086732879
12032,-97.27490429879668
12033,-50.93676218194196
12034,-37.438432124478794
12035,-45.87645414448518
12036,-59.468787763965466
12037,-121.26403707146282
12038,-55.924327212922684
12039,-142.90567284570886
12040,-79.53791416132746
12041,-134.3895492994515
12042,-163.90816150073653
12043,-82.4797984425598
12044,-57.93333098684512
12045,-52.59173591882182
12046,-47.97552251730254
12047,-89.06966959294479
12048,-53.7988289379908
12049,-53.885449007646
12050,-85.97057060908385
12051,-47.12572174698904
12052,-142.20215097137253
12053,-44.4220001165169
12054,-114.26875760247748
12055,-117.13467834579507
12056,-61.67033442789224
12057,-141.3373156740152
12058,-87.91420214693207
12059,-69.09343687619416
12060,-41.781057815288676
12061,-108.5779536719981
12062,-89.52378881012108
12063,-57.769448700026814
12064,-36.206856549047
12065,-59.17592144807007
12066,-130.0262972146813
12067,-44.839079241647255
12068,-158.07184950271824
12069,-101.1311902118629
12070,-165.03266639522903
12071,-42.91431401578837
12072,-90.80088651730054
12073,-51.857655112399065
12074,-143.51564989627474
12075,-77.70191601196011
12076,-45.980351100785086
12077,-87.29829365960593
12078,-91.31468065189571
12079,-68.54044851189619
12080,-151.2310091161346
12081,-100.9091572338895
12082,-81.18394715390176
12083,-152.23792147973668
12084,-49.932713976741105
12085,-152.17643635003117
12086,-49.31192717891379
12087,-52.35019016029741
12088,-143.8343230852156
12089,-138.29674036346597
12090,-157.8642509603494
12091,-108.34841568643475
12092,-44.97418524938578
12093,-144.38272273595078
12094,-166.05199361476164
12095,-47.89790068633376
12096,-111.9998407527289
12097,-62.26092776566721
12098,-114.76579762665088
12099,-43.11570252413597
12100,-81.12049559278191
12101,-124.7715385610012
12102,-51.577384122233155
12103,-48.79327032258796
12104,-157.25904128308764
12105,-154.0822553261702
12106,-39.81978487652022
12107,-91.0071484533691
12108,-89.57932405114028
12109,-152.75168932801193
12110,-108.33769427319581
12111,-40.75370592894148
12112,-38.54687691321893
12113,-62.52262802933384
12114,-71.40010544400577
12115,-53.48572149883795
12116,-49.2909530825211
12117,-67.8007432957525
12118,-79.46927263915073
12119,-49.91280452713059
12120,-79.89374424178821
12121,-152.788259018569
12122,-35.21474847479216
12123,-118.13616398494439
12124,-59.21001369900242
12125,-56.4543249714067
12126,-87.04156214776496
12127,-109.62817456864961
12128,-143.93747169253095
12129,-69.58132966365268
12130,-52.13590690016207
12131,-79.97340656269915
12132,-119.3229799912606
12133,-36.194320573204806
12134,-58.184005134371986
12135,-76.12265983036998
12136,-48.81504786459947
12137,-86.47490198371705
12138,-129.88044585088457
12139,-116.71069392204464
12140,-87.29389037481336
12141,-108.04470172510955
12142,-131.77072527825882
12143,-50.28756497401106
12144,-81.3710887048035
12145,-153.2078359150195
