,reward
15251,-20.12201519976951
15252,-15.54538069867627
15253,-13.07925981636244
15254,-28.453115881980445
15255,-12.48072775585503
15256,-20.400452188848885
15257,-8.353082172668275
15258,-6.293946957686166
15259,-20.762103524357975
15260,-7.206872767711846
15261,-11.554977643476116
15262,-6.599757991356127
15263,-8.609664606144712
15264,-8.582222480446044
15265,-6.435650611888522
15266,-4.717815645799132
15267,-4.641338622755612
15268,-21.68985750950525
15269,-20.923092317447303
15270,-1.8108704288325437
15271,-10.418085312225106
15272,-13.742973090021822
15273,-35.12532198503389
15274,-1.1126851791386723
15275,-27.593413451094808
15276,-18.953847402770283
15277,-13.014593363564257
15278,-20.79325151992651
15279,-8.169671711747382
15280,-14.004530469456784
15281,-1.0116152560030822
15282,-27.89624544603413
15283,-4.338737493624628
15284,-9.82568310500959
15285,-15.504295095527862
15286,-33.784327689685604
15287,-5.790356400512072
15288,-20.91240308671971
15289,-4.784147934768643
15290,-20.25401924055465
15291,-17.618377010251223
15292,-4.517310206198783
15293,-37.308493363076344
15294,-2.313528727554737
15295,-13.68576274976647
15296,-18.694470703558792
15297,-1.4564080458311723
15298,-7.494564180962996
15299,-2.7456715423909768
15300,-29.281499986505523
15301,-3.485586162727967
15302,-45.81526172658831
15303,-7.3529346715653086
15304,-2.5807004366490327
15305,-10.644810262996675
15306,-19.85847142178518
15307,-13.125619285143632
15308,-15.033865178136926
15309,-3.0056066225805256
15310,-9.497854716928627
15311,-7.386294851530853
15312,-12.182096684359815
15313,-9.288580820930951
15314,-24.920781947157934
15315,-27.082894411166574
15316,-11.303405965906736
15317,-9.892905440659302
15318,-2.5772677250718976
15319,-9.18976714704652
15320,-41.62040587272039
15321,-6.460538850153136
15322,-5.599468950227811
15323,-27.185444896324306
15324,-2.5160007579722903
15325,-2.6178146016835666
15326,-8.883357989714492
15327,-14.058732948676118
15328,-5.96331555829608
15329,-31.205110389385666
15330,-7.349733766428276
15331,-34.36333194789156
15332,-31.433986199865025
15333,-3.4980057968570866
15334,-33.2626534308985
15335,-5.296076180248163
15336,-19.798294683458828
15337,-2.090217992123847
15338,-6.5435464038922895
15339,-2.270636490718319
15340,-1.273076951159821
15341,-3.526599772042416
15342,-6.544369676469093
15343,-2.1910356593781057
15344,-5.818814924749879
15345,-20.158169956827336
15346,-4.128197751927828
15347,-31.490445409885314
15348,-5.344724384437822
15349,-22.19426633488322
15350,-6.799575796845342
15351,-19.124745466608122
15352,-17.994306633291217
15353,-27.326429052794197
15354,-11.722695061322975
15355,-3.1495122279286027
15356,-13.045420396578423
15357,-0.5955899348384711
15358,-3.9876594285080142
15359,-25.64170238119183
15360,-8.727983554237701
15361,-6.0627345796201615
15362,-1.573004311195891
15363,-5.098269461467404
15364,-9.7036165909698
15365,-26.15794705008412
15366,-12.482947784731666
15367,-17.58024981882754
15368,-9.665405495469306
15369,-15.748123363819195
15370,-14.876242734987803
15371,-21.99432220756673
15372,-1.4218747505940408
15373,-3.261724038088554
15374,-31.361691826295115
15375,-12.220469338578575
15376,-0.7000916619093502
15377,-4.028813542825815
15378,-46.68156378014715
15379,-11.784381056161546
15380,-6.146211611115905
15381,-16.34634983954379
15382,-2.5831166617377
15383,-5.254006522988913
15384,-8.728879306848862
15385,-2.3241179224053723
15386,-16.450068532307224
15387,-0.2302371122426862
15388,-19.229505295749455
15389,-8.225551848549754
15390,-15.03868774565716
15391,-18.46476581841192
15392,-28.281445325167166
15393,-36.32049895126903
15394,-35.50263575108989
15395,-2.6745331980438527
15396,-1.7525334581498366
15397,-7.39559872492459
15398,-31.109464537012958
15399,-33.93431347587981
15400,-17.19285020666598
15401,-8.310010443449565
15402,-40.80983626664067
15403,-10.661879999122757
15404,-27.76650345998443
15405,-9.926756662106255
15406,-3.647756206717156
15407,-19.62225213311799
15408,-24.58871371530726
15409,-2.307004217835954
15410,-14.724697076463803
15411,-16.209980765776482
15412,-34.50352008531117
15413,-28.205604181850536
15414,-30.281810743822327
15415,-1.323135313326408
15416,-9.770038084249242
15417,-24.77580630702479
15418,-1.9236661247769749
15419,-32.56872477581398
15420,-2.199279424512316
15421,-0.6118317210546119
15422,-39.41198128227983
15423,-14.390267616615736
15424,-48.74385235773344
15425,-17.4151755322348
15426,-5.016276566618031
15427,-6.793242552085181
15428,-15.213789799900002
15429,-10.11486785654884
15430,-6.005247866051862
15431,-9.198898867397702
15432,-1.846761945771086
15433,-6.436464681981001
15434,-7.469928572653228
15435,-6.204376659802247
15436,-19.13046130806543
15437,-1.0250708948821208
15438,-3.9843644542244383
15439,-6.903373370314293
15440,-5.904519744404637
15441,-24.74117383045413
15442,-18.482777835603507
15443,-4.816388582149295
15444,-29.242354627382873
15445,-7.751138834314541
15446,-34.878447326039044
15447,-26.739635829145882
15448,-5.130492063820981
15449,-24.739200668290298
15450,-0.5634965355796089
15451,-17.53375722403387
15452,-9.468062987826007
15453,-2.953023960336111
15454,-2.844208640463509
15455,-5.069606104512887
15456,-17.546978120995536
15457,-13.739143741761987
15458,-13.7691404829557
15459,-25.371201749997443
15460,-13.454461488859762
15461,-22.18253206951738
15462,-3.851996074004604
15463,-12.112011735790949
15464,-17.517220704156724
15465,-12.29756176263642
15466,-28.751640241281756
15467,-7.227943981660406
15468,-1.929948512421767
15469,-10.454968034700448
15470,-0.2954994620998621
15471,-16.757603307165066
15472,-35.10038399009413
15473,-11.195037396732967
15474,-10.547844343625504
15475,-0.7285463431402814
15476,-10.193537713407007
15477,-21.206763269539294
15478,-15.146546485330514
15479,-2.268442022553606
15480,-4.980550501099802
15481,-16.156248776112985
15482,-0.7109562174782603
15483,-1.8957662297839342
15484,-35.982582489567
15485,-39.92484885444288
15486,-12.880166730867888
15487,-8.932588548064867
15488,-30.841010294930246
15489,-4.054026225343221
15490,-10.908127120419703
15491,-15.703815536140475
15492,-1.266949461806769
15493,-18.32114321406003
15494,-13.568893687034903
15495,-22.048282175256908
15496,-25.847993416486677
15497,-27.433054709286335
15498,-1.0325989096547887
15499,-10.302962899603003
15500,-10.207378437793947
15501,-4.0634610963829845
15502,-16.998009074066985
15503,-18.909492848548645
15504,-15.83000447790292
15505,-5.813699578089102
15506,-3.352440996706007
15507,-7.85574287718992
15508,-49.47296415565463
15509,-19.42881278066204
15510,-28.379364297489975
15511,-38.57925356385647
15512,-2.961487845969593
15513,-6.797833498863129
15514,-8.930277909389448
15515,-8.14046711893017
15516,-9.07992310743819
15517,-10.530889284358096
15518,-3.767266842447259
15519,-15.671241786497488
15520,-7.125940885801795
15521,-2.338424288786546
15522,-8.479389511658985
15523,-4.291346782179603
15524,-33.347515402708325
15525,-12.5974783120209
15526,-14.078256487210533
15527,-38.168775359748636
15528,-1.6370047540160522
15529,-33.75502764739023
15530,-6.84835176932148
15531,-3.05846191305066
15532,-12.236970540961998
15533,-5.437419012262306
15534,-12.382642175408412
15535,-1.6473500722883596
15536,-20.919092934666157
15537,-12.30362960966455
15538,-5.2300573672482935
15539,-38.596800625560824
15540,-17.275066190680345
15541,-21.892352416639593
15542,-8.319586107428734
15543,-10.795917211012897
15544,-10.856142532636612
15545,-10.65214633059202
15546,-11.22323062627989
15547,-24.589278245625472
15548,-4.3681744663339135
15549,-8.255547930151875
15550,-13.427316849601986
15551,-18.472462061586405
15552,-37.02536490462504
15553,-16.647328551216596
15554,-15.828210868754319
15555,-17.66172417452246
15556,-4.245053852542935
15557,-8.341933099179847
15558,-21.204541955765706
15559,-8.500062548665161
15560,-4.810713092436944
15561,-9.034038700945631
15562,-7.835151996686296
15563,-5.7870713327137935
15564,-24.923018636995973
15565,-22.452445837136057
15566,-6.089084792937128
15567,-9.564540623040923
15568,-12.36411417114436
15569,-14.515041652599903
15570,-21.04869590408762
15571,-14.106222265388329
15572,-4.034433205517981
15573,-11.06462298196341
15574,-29.549628676731714
15575,-7.517536856328535
15576,-11.74606743592757
15577,-7.855185653347345
15578,-2.376696205761589
15579,-7.94149821746313
15580,-1.4596041400346806
15581,-2.458213803226549
15582,-7.234890861635801
15583,-0.46834712098802933
15584,-24.6815027980932
15585,-22.699840586241113
15586,-15.898693868597933
15587,-1.0369462773322362
15588,-57.87928873181966
15589,-0.9845868444217385
15590,-3.3160953974550207
15591,-17.50698430095218
15592,-4.748381914013276
15593,-15.302881025674749
15594,-19.774322075105356
15595,-21.823737595882672
15596,-13.965321828652463
15597,-7.286733180933301
15598,-32.388444607229296
15599,-5.885865195529578
15600,-9.232041614568585
15601,-14.33254589045122
15602,-16.731945362136972
15603,-24.028744385892505
15604,-33.39631177273035
15605,-9.454583692576199
15606,-14.620325478719359
15607,-13.702333729303064
15608,-0.8165625739586388
15609,-5.829207930479815
15610,-9.55520351343551
15611,-0.9299290993579755
15612,-3.1561840622693826
15613,-1.2286386898278328
15614,-12.753215634673804
15615,-20.815558877983094
15616,-1.9555218661668776
15617,-0.7545559541366404
15618,-11.290259109538106
15619,-37.94652876055693
15620,-20.87678223319136
15621,-6.290252888283036
15622,-3.850640031333846
15623,-5.616251630886554
15624,-16.129412891765238
15625,-12.304345736632426
15626,-5.558654550955785
15627,-41.23532134202709
15628,-15.812940779093143
15629,-8.66470614211999
15630,-18.03047298847157
15631,-4.181325516343018
15632,-16.936088262791234
15633,-33.14156745322977
15634,-5.172308115132602
15635,-4.2570716365213785
15636,-1.0833049862170445
15637,-18.753669098826247
15638,-14.514463984367119
15639,-3.3821508899157955
15640,-17.82388159464579
15641,-25.958492398142557
15642,-5.0640554486369656
15643,-11.570779864101596
15644,-20.623506026688755
15645,-1.575803693536281
15646,-12.906063959822037
15647,-4.283757386465503
15648,-13.54690580129959
15649,-1.8036082545883974
15650,-21.924043785931108
15651,-33.98997110230087
15652,-4.32751994366629
15653,-21.364772074816862
15654,-8.820254821622209
15655,-9.009924093846504
15656,-39.67038137938294
15657,-12.772847295989166
15658,-9.826553645362573
15659,-1.790330206784176
15660,-4.228948063542367
15661,-5.12053813445315
15662,-26.816266478345618
15663,-9.376654295394902
15664,-5.275788027750197
15665,-12.224871795777755
15666,-18.57466828409266
15667,-7.170144392884542
15668,-2.2907338763418306
15669,-9.408362403373005
15670,-9.560040837344268
15671,-2.236536061162742
15672,-8.71302788883109
15673,-36.3662238149816
15674,-15.676288948026844
15675,-2.6967071346688316
15676,-1.9610978401944776
15677,-6.554806306534652
15678,-1.25029254782154
15679,-43.4281375468437
15680,-23.084987653148414
15681,-7.27292987669996
15682,-13.89753809215152
15683,-8.737171738969717
15684,-10.852879858266792
15685,-4.776301799697646
15686,-0.3483563204261802
15687,-9.122227853342364
15688,-6.495856727609478
15689,-10.256221302851426
15690,-21.43931527854082
15691,-2.4926645985273863
15692,-12.169654300092203
15693,-4.401611118496622
15694,-2.933163199302029
15695,-13.777149228099532
15696,-5.725897246282818
15697,-4.712441618704128
15698,-6.156397670033597
15699,-24.53016883857985
15700,-16.450859795674855
15701,-12.056845391293695
15702,-31.113966792036567
15703,-33.92182970880953
15704,-23.485096193531124
15705,-8.663513062893584
15706,-11.166302492310248
15707,-1.7765202142263201
15708,-3.7442876218902574
15709,-9.036338612312898
15710,-14.768518561565076
15711,-3.3455235222769497
15712,-10.06930389049973
15713,-2.423407220934163
15714,-13.608543305728977
15715,-7.032120649080709
15716,-1.4541382772376255
15717,-2.6755447089991105
15718,-8.162257465524297
15719,-7.634776141867205
15720,-12.272369564041593
15721,-4.196757090483852
15722,-14.329001111090472
15723,-5.229128581537428
15724,-1.6846333035957024
15725,-11.070821863880472
15726,-4.3492921116666885
15727,-3.5494149520569835
15728,-2.816987980192056
15729,-8.8702560096018
15730,-11.787562204477505
15731,-25.420787101496465
15732,-18.705575611161397
15733,-10.419950050708962
15734,-6.780645648711865
15735,-25.759770378651076
15736,-14.71581617592489
15737,-14.287942547131678
15738,-14.99587623089502
15739,-25.501902611621208
15740,-6.369182194504009
15741,-4.101849040212359
15742,-22.281207561022995
15743,-20.021062802367315
15744,-31.284940341774643
15745,-25.941428173945784
15746,-29.254294438196226
15747,-10.47854176491349
15748,-16.484975077060916
15749,-16.575258576138896
15750,-11.455777410264371
15751,-37.555303938511315
15752,-20.455013318077945
15753,-47.81554406469272
15754,-7.93233100147162
15755,-7.4578125734107665
15756,-5.881601666899039
15757,-12.007404560925513
15758,-3.2053933708823523
15759,-5.8304564023320795
15760,-2.5684850553322254
15761,-7.478657144820761
15762,-2.937758219372681
15763,-9.679397216442045
15764,-9.889930630907346
15765,-6.53927002918847
15766,-6.536667268192471
15767,-14.905213180179043
15768,-5.841579202484678
15769,-5.283096488482229
15770,-8.98245838366448
15771,-8.265696778824891
15772,-10.26018265985941
15773,-5.13699981039047
15774,-10.499855779193146
15775,-6.411561455112639
15776,-1.4319338461409639
15777,-18.561264961948343
15778,-9.671654476747584
15779,-14.859396934710658
15780,-13.659205918186656
15781,-20.60493175779065
15782,-22.01974014004237
15783,-4.760405255795087
15784,-41.455018713566254
15785,-42.4654657690433
15786,-34.95527862801812
15787,-23.474599068410264
15788,-22.817043718470664
15789,-2.796067630599327
15790,-16.064791659623353
15791,-15.298831463525643
15792,-1.4078793258272964
15793,-17.279834702016114
15794,-0.5023156148658094
15795,-2.4797916002839338
15796,-9.430364924156633
15797,-1.0562828811920997
15798,-9.538364430153758
15799,-6.621624492548921
15800,-24.586155933043
15801,-10.443097470223396
15802,-1.2231176044092231
15803,-26.207450065714248
15804,-1.1750357054090992
15805,-5.007743625036056
15806,-3.998654956971554
15807,-16.870251894600635
15808,-7.643435074875646
15809,-5.560293365001157
15810,-7.4745930000126535
15811,-9.28517286556135
15812,-34.60225569485264
15813,-25.080088182006204
15814,-0.47421550974996635
15815,-9.260834895171095
15816,-3.8413557492268593
15817,-5.843319635433012
15818,-5.951177059799956
15819,-5.063096629257602
15820,-13.218846426479331
15821,-8.156933266433425
15822,-20.631109771352346
15823,-9.206526205467142
15824,-3.0480050474625124
15825,-21.47697369892539
15826,-5.016801421213815
15827,-14.385375795106157
15828,-9.864654509949922
15829,-22.046951677535475
15830,-13.061812389407118
15831,-19.730609949990864
15832,-8.40377266541088
15833,-27.380337623892032
15834,-34.67322760621394
15835,-17.78333644872203
15836,-39.45560815932348
15837,-8.235740591858159
15838,-12.04374917780047
15839,-4.189838123929523
15840,-1.0325008666082742
15841,-0.6451427324419275
15842,-7.268523807022956
15843,-20.992236708046388
15844,-15.497521623328133
15845,-22.81262366952502
15846,-26.04150765369231
15847,-4.490154601530195
15848,-11.706322468557554
15849,-16.486394520349414
15850,-5.840443355709991
15851,-43.27863214137827
15852,-0.5604915242702331
15853,-19.978339619220314
15854,-35.818764309030726
15855,-17.501456828966745
15856,-14.158819791856052
15857,-0.8135610759815006
15858,-11.242357597602371
15859,-19.114864161204455
15860,-1.6925656762807493
15861,-12.43447156313166
15862,-12.210912780159534
15863,-12.85899884957747
15864,-6.641794392947232
15865,-0.8380771362541813
15866,-15.6150020197102
15867,-0.7053068241753563
15868,-48.95881796116007
15869,-14.953483926679024
