A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.9075712110370514,0.9075712110370514,0.9075712110370514,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9075712110370514,0.9075712110370514,0.9075712110370514,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9250245035569946,0.9250245035569946,0.9250245035569946,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9424777960769379,0.9424777960769379,0.9424777960769379,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9599310885968813,0.9599310885968813,0.9599310885968813,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9773843811168246,0.9773843811168246,0.9773843811168246,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,6.1,6.1,6.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,6.2,6.2,6.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,6.3,6.3,6.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,6.4,6.4,6.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,6.5,6.5,6.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,6.6,6.6,6.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,6.7,6.7,6.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,6.8,6.8,6.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,6.9,6.9,6.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,7.0,7.0,7.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,7.1,7.1,7.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,7.2,7.2,7.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,7.300000000000001,7.300000000000001,7.300000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,7.4,7.4,7.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,7.5,7.5,7.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,7.6,7.6,7.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,7.7,7.7,7.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,7.800000000000001,7.800000000000001,7.800000000000001,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,7.9,7.9,7.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
0.9948376736367679,0.9948376736367679,0.9948376736367679,8.0,8.0,8.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.0122909661567112,1.0122909661567112,1.0122909661567112,5.0,5.0,5.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.0122909661567112,1.0122909661567112,1.0122909661567112,5.1,5.1,5.1,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.0122909661567112,1.0122909661567112,1.0122909661567112,5.2,5.2,5.2,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.0122909661567112,1.0122909661567112,1.0122909661567112,5.3,5.3,5.3,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.0122909661567112,1.0122909661567112,1.0122909661567112,5.4,5.4,5.4,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.0122909661567112,1.0122909661567112,1.0122909661567112,5.5,5.5,5.5,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.0122909661567112,1.0122909661567112,1.0122909661567112,5.6,5.6,5.6,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.0122909661567112,1.0122909661567112,1.0122909661567112,5.7,5.7,5.7,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.0122909661567112,1.0122909661567112,1.0122909661567112,5.8,5.8,5.8,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.0122909661567112,1.0122909661567112,1.0122909661567112,5.9,5.9,5.9,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
1.0122909661567112,1.0122909661567112,1.0122909661567112,6.0,6.0,6.0,0.0,1.5707963267948966,1.5707963267948966,0.0,0.0,0.0
