A_phi,A_theta,A_psi,T_phi,T_theta,T_psi,phi0_phi,phi0_theta,phi0_psi,bias_phi,bias_theta,bias_psi
0.9731738566066791,0.044475077236105304,1.0058447811596256,4.827065404831332,4.840605408453241,5.848165530987428,0.4641447070791336,0.09269564623506485,0.9500062465742951,0.0,0.0,0.0
0.9598247579180924,0.3545297453185106,0.5861320430592857,3.9520467670575847,3.4479238383885766,3.7716601517159654,0.4830122853607718,0.9102579699094332,1.2671610382005984,0.0,0.0,0.0
0.24773059159174643,0.0703251367497977,0.6336174689097448,5.824947193179618,5.427583725727976,5.640195949154684,0.22074171911567392,1.1711020943414592,1.4373822164365209,0.0,0.0,0.0
0.3592820709078172,0.1251465726208906,0.1349092355072192,4.229523419001053,5.031886967379485,4.189448023133984,0.06637246956088821,0.07987877866389748,0.42907644124536753,0.0,0.0,0.0
0.5063213976914283,0.5349211222213881,0.6651072816342158,3.3672588504131724,5.443229577605338,5.725371044835688,0.30877119455877594,0.46963958033717973,1.1236110258290963,0.0,0.0,0.0
0.6682833346237331,0.913453001392686,0.08941709174201888,5.632808252929074,3.794004470841122,3.2703162054649,0.6696558026268359,0.48114797501530365,0.21775089196245587,0.0,0.0,0.0
0.15961190891554974,0.9409668334640726,0.7681175814003328,3.2561169401695147,5.800008887931505,4.239543360106801,0.4272444038097757,0.7374797610852359,1.0524604304862468,0.0,0.0,0.0
0.6585800706949497,0.6684553257949788,0.40330793727183933,4.946013267021578,5.057855368636254,5.192741758415282,1.5641424773153083,0.49728849707118866,0.20385095882191928,0.0,0.0,0.0
0.6130260349488761,0.8737332740761478,1.4146189634302067,5.0370606763233665,3.2278898358270087,5.537789566114228,1.4381008983579895,1.2456387276003282,0.2415225352100092,0.0,0.0,0.0
0.5411553515411844,0.07995286992083483,0.6109909435584523,5.709097766437011,4.957687909582111,5.487086217674715,1.2049224336415087,0.26082987266048363,0.7413853140009042,0.0,0.0,0.0
0.6086497866521946,0.6539331275180067,0.7501708169940543,3.8225450896928255,3.823393108181511,5.006669181618129,1.4127855208426399,0.4935069646388065,0.4703487440409311,0.0,0.0,0.0
0.015228965736883837,0.5420262274069443,1.5237955550300646,5.255772081824334,5.021825066470402,3.314733735167918,0.022832552356411576,0.0010637194873478692,1.5628457604219919,0.0,0.0,0.0
0.6978493678554415,0.6726721263585267,0.7516392471602844,3.542946049746999,5.577602226145649,4.603328184961102,0.7673743792497154,1.1477517959762509,0.36946371324605176,0.0,0.0,0.0
0.03781118504572176,0.819744378042675,0.9250102081852944,4.455275763242241,3.714999558387648,4.5345515295436005,0.055694750825457065,0.6439821535138663,1.3197454437667948,0.0,0.0,0.0
0.17687543363634675,0.41352922337073744,1.3337276026213798,5.290985495980818,4.519424272180297,4.640489560822189,0.3573768391403306,1.4313051645098043,0.44621072369138354,0.0,0.0,0.0
0.8818679269808593,0.20108886903008785,0.03662978661280172,3.1594648191903514,3.530700873308629,5.126143596782407,0.17016965665189343,0.8442590256559172,0.2166408540164171,0.0,0.0,0.0
0.24691182572759438,0.5317119740018652,1.2811357492780784,4.572417467390684,5.798072616986539,4.1192231975028495,1.5487496429879137,1.1782171361030305,0.12065122637181158,0.0,0.0,0.0
0.3822234242696152,0.6873494170984982,1.1176245981194541,4.326964953109819,3.3171606465821135,4.26074304151847,1.1018797619159055,0.022649056745218717,0.5506149505713855,0.0,0.0,0.0
0.09049505378752892,0.037586489592510736,0.13664823393655925,3.1322532131042493,3.507667282582634,5.194003304558727,0.628923507531555,1.2065915484560397,0.08317752193292763,0.0,0.0,0.0
0.11240558832386947,0.6259908672801323,0.43694476606141053,3.4015079210861203,4.938420816603578,3.6772431234760123,0.9491119571512939,0.9501152699356601,1.407267402807433,0.0,0.0,0.0
0.9815703373866078,0.4863030332950077,0.48612487717316516,3.7160572311289335,4.667148189405491,5.624669873665592,0.13469024549395472,0.7172133586575742,0.6142263252049557,0.0,0.0,0.0
0.2920805798883206,0.44476003325831964,0.9332659212042334,3.364853980744126,5.677507253133051,3.3443955393461917,1.433497679932927,1.2683753649045817,0.3657019062541938,0.0,0.0,0.0
0.6365717750790896,0.6482383751907574,0.9503707646250313,5.619180280778723,3.139451717618772,5.380093464326767,0.4511290137423451,0.7622291087061782,0.29327740309756284,0.0,0.0,0.0
0.6994853272040101,0.7114037207241308,0.4857358786775564,5.118140584928954,5.688567177106816,4.431839460014877,0.24030055081973672,1.163983729451152,1.5554425118996253,0.0,0.0,0.0
0.5821042426646312,0.679761319295675,1.267508530510405,4.261739437569559,3.493124320413995,4.6308186739656065,0.369231302116077,1.1274219528824045,1.019672965204842,0.0,0.0,0.0
0.06413245497838034,0.9464000854146046,0.6661896265925435,4.824415108540553,3.2176653936109014,4.434306829992186,0.4539786611400018,0.7453456772778843,1.062127480162749,0.0,0.0,0.0
0.5462797833920483,0.20147906205493726,0.6208939206082519,5.113343400959011,5.983843591472047,4.360159144949095,0.7717696077431296,1.47461017646575,1.2839166261620938,0.0,0.0,0.0
0.16885551790833925,0.37558438741407346,1.3422564544870912,3.271902810617798,3.0139269488302323,3.402056213115679,1.1938888927395381,0.010528363594339996,0.5034195213317294,0.0,0.0,0.0
0.2570092037284379,0.6096692355131822,1.0720143502943678,3.0729468933615895,5.212863689458615,3.2293693133425267,0.019690575951409224,0.2804668434304039,0.37211517389617976,0.0,0.0,0.0
0.004760176620993763,0.6508352542566195,1.182705653877262,5.674537000115251,3.790555271547494,4.130751137577612,1.2063012940437101,0.004886031623434307,0.6323459668178925,0.0,0.0,0.0
0.10786702370179202,0.15219916554360405,0.6571974736513384,5.532266102872212,4.7868792371514495,4.004455408344769,0.5628943532822175,1.2120936516852348,1.1299889285754103,0.0,0.0,0.0
0.10242056814278709,0.12945063960223052,0.6977868217151956,4.749740604074352,3.0205397649149948,3.2489079448227267,0.052068519495887935,1.0000220123583834,0.9053199322071321,0.0,0.0,0.0
0.4388077463209548,0.4977355549745063,1.3219950460660241,5.282979433085619,3.0264725897604974,4.547577186923205,1.2089186320379124,0.6062822892343258,0.8266259729430436,0.0,0.0,0.0
0.09590137959038464,0.7020206666479902,1.4280484517338152,4.021099518649241,3.853531891380039,3.9770343472000937,1.0762567491875883,1.062783667180923,0.5695396456730583,0.0,0.0,0.0
0.6178597844278574,0.637519684194165,0.201247872718386,5.465388910781396,5.630901003420781,3.007983674501071,1.1559223607960907,1.4576913527888287,0.07616889701249453,0.0,0.0,0.0
1.0026993710065526,0.12487805518208478,0.5999816711305513,5.004847077209197,5.466771148708102,5.138475887876623,0.5518599910521885,0.7524097027158128,1.4130861595094228,0.0,0.0,0.0
0.10449452527601004,0.8095291470167738,0.17794165702184092,3.7932626011434287,3.549913748413732,4.147429553913744,1.244693342890727,0.9812108932311783,0.8011597019267973,0.0,0.0,0.0
0.6405375570112112,0.8294859515761234,0.7255637491882807,3.279287809689757,4.758284758689857,3.8439066059954374,0.2737628313338214,0.33628118442299065,0.21224534292630884,0.0,0.0,0.0
0.8133095904429383,0.9620921895904855,0.37326560660701447,5.649010622284681,3.2376969263836672,5.2870656378689596,0.7376358493166558,0.9725750530025958,0.448830371498831,0.0,0.0,0.0
0.7690400074504126,0.4054850673716251,0.00011106286110008651,5.830912016803392,3.9720456826859314,5.5044182352014195,1.4630080960323002,1.3389948555453628,0.7741462816280279,0.0,0.0,0.0
0.13166038173316297,0.7621956811680818,0.8620362527768451,5.463345099381524,3.8398845876825973,4.182384217397178,1.2229050097223935,1.2172423113281083,0.6345913428210055,0.0,0.0,0.0
0.6049636620353138,0.7198373541682769,0.2752252124114161,4.9441031556610175,4.301628807162013,5.506625295628183,1.1169071054367528,0.0731591885353462,1.4680077559535227,0.0,0.0,0.0
0.06184835120822745,0.938043398183145,0.5213224716867222,4.0492141121381255,4.09282432746174,4.096814092877444,0.7354054409014724,1.4359186082005013,0.30218206452923757,0.0,0.0,0.0
0.2590197325847951,0.26763721441790306,0.4295915704580723,4.577489723087359,3.203418804165988,4.018040587327203,1.5133685486414534,0.8983491103690908,0.28587460971653933,0.0,0.0,0.0
0.7827007309856464,0.3874776925683617,1.2846178932607588,5.105312593487151,5.085695874993683,4.0206705347875396,0.32202068413565754,1.203490389593464,1.1634796444731532,0.0,0.0,0.0
0.4410210635018698,0.24638724994832453,1.323468010691109,4.251390449531138,3.6363020804113426,3.5444907283712155,0.7535860382890707,0.8383757392907335,0.031437974091914,0.0,0.0,0.0
0.8710811175870325,0.12363522955194199,1.5663671657219682,4.408521907144982,5.479487724367484,4.6716146938403025,0.11837384529595847,1.381159222969383,1.2969097233418583,0.0,0.0,0.0
0.6218636210789188,0.7362603527551211,1.2954632856071229,4.789354167397068,5.913290057508638,3.486372605629744,0.8749864452624435,0.48697656745118817,0.5752113371495063,0.0,0.0,0.0
0.9672802383262469,0.2585803456001087,0.3738444542478052,5.340494385539391,5.786588023370423,4.392692780119312,0.4370398381967417,1.0663253455316228,0.7500780617539774,0.0,0.0,0.0
0.5587686211778526,0.9640100621300202,1.1796713356129616,5.147632429668702,5.541816445868193,5.810567682380584,1.0315210633378564,1.5181579421452953,0.7336526174767098,0.0,0.0,0.0
0.7507161241255619,0.5150491732078889,0.23159169565974574,4.619341413231831,4.646755642470493,3.201740127057165,0.3059220985587841,0.9083201510808898,1.1164740878028843,0.0,0.0,0.0
0.32184086067541184,0.8180464284479244,0.058155690658355796,4.649705081003209,5.353042337695656,5.514390996372582,0.9505307487724287,0.9531187162924505,0.3577782935997703,0.0,0.0,0.0
0.2896639442429248,0.8863889934991013,1.1020982660185634,3.543971709244646,4.865831996380702,5.750754610812111,1.0386590436127598,1.5170159929423288,0.06789077735068277,0.0,0.0,0.0
0.6117451053106856,0.7660806187968299,1.0423362580820419,5.110806000071845,4.887226827134725,3.125073960268308,0.5247822968065408,1.2424059321000283,0.30875382490690245,0.0,0.0,0.0
0.028198268118449665,0.6081938919539789,0.77747525655217,3.3215553096070103,5.050872849632602,4.388177608548386,0.6573830033271433,1.5139065276412187,0.7950313987666225,0.0,0.0,0.0
0.554234212811766,0.39792878732960796,0.058047753367270194,3.415891301023083,3.860218143627846,3.379800667702482,1.1504259471185552,0.9557255910499245,1.1030510673281169,0.0,0.0,0.0
1.0243026496258794,0.9872993546640971,0.23700490002115995,3.350799515597421,3.8160678141878193,4.587981351927775,0.6710439335190631,0.2998799940301861,0.3933369522895839,0.0,0.0,0.0
0.5758245314936664,0.9601062771052032,1.504169347934826,4.446857807117125,4.2871975934188855,5.903232965359664,1.1443210457634272,1.3692851576736187,1.1642997795371017,0.0,0.0,0.0
0.6606491451306473,0.43349018706717,0.5307406639119051,3.86257989547971,3.6737619953570295,4.427527844752124,0.8473258307349807,1.5535992486990737,0.13459292789475263,0.0,0.0,0.0
0.8579317201033816,0.07940512790555856,0.2052046476525011,3.0658010787262895,4.795831281066819,3.9185156955850333,1.4188050133718566,1.3565810029135608,0.968712727703759,0.0,0.0,0.0
0.5242951885459574,0.16361464812560458,1.5224610604435,4.305698166845512,5.914558547458029,3.2355278329598214,1.4781169962098901,1.1936202528413349,0.9651339986885589,0.0,0.0,0.0
0.7366812427907743,0.8441880306252018,0.7800817736043697,4.211867480221819,5.760722274347834,3.621495808246934,1.4552900305049548,1.1034887008551488,0.258040957889381,0.0,0.0,0.0
0.550863168482108,0.582359580514275,1.4870747785779337,3.903336937371723,4.331396649695741,5.60537325950159,0.9080091222455007,1.07296120175834,1.464098458317805,0.0,0.0,0.0
0.4859525885866021,0.663989563501799,1.0824094418826637,4.5591844108006025,4.944878720327707,4.316505666648357,1.5235468669480394,1.398176501388342,1.21041186062938,0.0,0.0,0.0
0.2211946917796938,0.6285543705396405,0.6891946718073947,5.965950312571233,4.0632558656097375,5.1094574895515805,0.6721373063342536,1.4411683440729273,0.5086522027403361,0.0,0.0,0.0
0.7820500793978882,0.03220524779037557,0.418387203729809,4.231357137692234,5.657522408267903,4.725323014620087,0.45155912056577635,0.8864811297421471,0.3924967740997479,0.0,0.0,0.0
0.5583924010656525,0.68140121804187,0.17498705527350747,4.125479581881851,4.639487843348358,3.5345937936917564,1.4335876368723752,1.302439042267621,0.4493377293981602,0.0,0.0,0.0
0.02681527269119541,0.5389076597189973,1.4492067835929763,4.316756970642396,3.9278036687803803,3.4545785132638005,0.7152243139364802,1.095497062213545,0.23564144581264224,0.0,0.0,0.0
0.9405147042726385,0.1603055536626354,1.5587897215397548,5.2481842265445735,5.297544839518051,5.663009843316466,1.0372514953081986,0.3352975954282803,0.11564988101272619,0.0,0.0,0.0
0.6894671172003448,0.0679059321266878,0.414031199302817,4.9480349452583745,4.980883212029942,5.901149667055993,1.2443989580381258,1.2237671951103906,1.5364530634277471,0.0,0.0,0.0
0.21735603891794486,0.7061703107994876,0.4767907604226639,5.425287396170775,5.351282680698188,4.678097945731962,1.459604960705697,1.0456234990033713,1.505323209487512,0.0,0.0,0.0
0.5353626367454313,0.1593961787942929,0.8181507597945472,4.2138787134052995,3.633991163285179,4.176471203460758,0.08462644644267768,0.5517430959667129,1.1172644263365161,0.0,0.0,0.0
0.37080301122557113,0.22069146106207027,0.7852190724399226,4.46322189449902,5.284500595508881,4.484947477074552,1.0549077515783503,1.0889011151790347,1.1816859612742052,0.0,0.0,0.0
0.2444367577600088,0.9314523698716615,0.10496545673618042,5.844264925172754,5.792114451691053,4.727594252672395,0.7641615908773292,0.72013269815659,0.12319384988619532,0.0,0.0,0.0
0.1341435044885419,0.5867430504938151,0.7751669954702161,4.025984101839953,3.0000197739641905,4.73614040561904,0.12229341695541114,0.40112274729163194,0.12933876806124137,0.0,0.0,0.0
0.7336125876713588,0.2508846279155334,1.4952317744720927,3.851780541153102,3.0107237106800255,5.2694611339089334,0.03674002156472769,1.36910092393991,0.9967942673724145,0.0,0.0,0.0
1.0081860591619198,0.17155228300049422,1.2968593861694417,5.310869059684323,5.129504213983059,5.083678615097072,0.25796583022922065,1.371559290831401,1.0672561922153376,0.0,0.0,0.0
0.3754989377152268,0.1285026596005958,0.41142241875555763,4.738186674848554,3.2774059045252986,5.1747820327209,1.2988330575730522,0.538951257861503,1.1724450110137354,0.0,0.0,0.0
0.7492442963463396,0.1341371258416962,0.9484167549086797,4.138293373671594,4.775628163281901,4.555421661252305,0.5912041842940693,1.1867800277590317,1.2948963148804091,0.0,0.0,0.0
0.949844782798875,0.1927248030369441,0.21481806161645484,5.1367811907640775,3.551745893777986,5.832694904738657,1.3878225753934057,0.033859088334908055,1.4261766270344702,0.0,0.0,0.0
0.012112968452314877,0.8010153174989121,0.525513208496764,4.325506996449935,4.069592436987481,5.47633464111551,0.5148751392751866,1.1857158828446803,1.3147324098334054,0.0,0.0,0.0
0.6521022727473638,0.9003612619304093,0.486940453186223,4.42392592353168,5.069490418668711,3.280965727454295,1.426797815349706,1.4997062105707482,0.595671670068409,0.0,0.0,0.0
1.042204308710977,0.013082841833681911,0.6749359644939978,4.734588277450075,3.3235658938198207,3.38049531127548,0.6503494488950653,0.8155740271696921,1.1510871481143683,0.0,0.0,0.0
1.037914863160083,0.9343608777023474,0.4993966314442648,4.737046445392686,4.343090971274033,4.361106137895831,0.40178149167884025,1.4058379970985215,0.44416017872491476,0.0,0.0,0.0
0.42836589729017466,1.0088651683241245,0.6683682383776721,3.01397081387025,3.423229641943463,5.607833321388975,1.2070084931114433,1.3754008797504675,1.2764222356908148,0.0,0.0,0.0
0.5479251617600671,0.19209454388492606,0.7504883692030002,5.4645044291147515,4.089663594111181,3.803257449684927,1.4696174539856384,1.0786487945629128,0.17990897989551366,0.0,0.0,0.0
0.22861925697348617,0.0039063142286579,0.5188365117397427,3.465794667891754,4.7358402216011,4.35479884995024,0.49182055952031534,1.372111662405785,1.5268915444735305,0.0,0.0,0.0
0.14118752526541742,0.17161507234453466,0.31348739409503684,3.301204774839705,3.167275771473191,4.403455138643784,1.0680130225529474,0.797084722709573,1.1583195926233105,0.0,0.0,0.0
0.727276615323351,0.028816968324500196,1.3741233576903418,3.0422947590596294,4.360027036846374,3.1700798906493315,0.4479505623637731,1.2119663314123275,1.3835463607100398,0.0,0.0,0.0
0.9367212965313579,0.23456769898905544,0.9636670108809116,4.118202214695355,3.184967284066641,4.03638244376208,1.1192899891660708,1.376166253013037,0.5684769437510332,0.0,0.0,0.0
0.36292646612154295,0.753511596231673,1.4659118250188512,4.168152725351443,3.2748179097943475,5.707940777969725,0.1720888109174448,0.3714613947021444,1.3921208870363222,0.0,0.0,0.0
0.06991274779526908,0.3765908036084254,0.44473297432129527,3.8236932939889363,4.067937367229453,5.670222961433055,0.03364576406385542,0.7139311456112365,0.8778728632806939,0.0,0.0,0.0
1.04498108476587,0.5581073715750433,1.4650643925808797,3.7993524251552717,3.5852407242143083,3.9381476806626368,1.0630303256609068,1.513250980496056,0.49844427213514864,0.0,0.0,0.0
0.35675806429120605,0.5523031652129321,0.08931819313860313,4.344619431210896,5.758804645074585,3.393492187005724,0.003333016304718617,0.6770148327285929,0.731177364616187,0.0,0.0,0.0
